challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
229.00493566652972,3.1373887006746584,3.2959474653166887,0.05668490521536748,0.06712451503281518,0.20913996187496162,0.24205994558702412
230.0088538347966,3.0715240121499607,3.335693980784764,0.05036474833220178,0.06629363250281022,0.21335048654307734,0.23814131166697503
231.00551862559752,3.134038708291311,3.417220586782176,0.01839359222052875,0.06820315437340978,0.21572922818127338,0.23871404188244935
232.00480254452725,3.336095903562657,3.3309519391096973,0.012945117870355474,0.0612528873649962,0.20973198944505236,0.23559772692691475
233.00895653076736,2.8407595473357654,3.451677089277063,0.10932185614141653,0.06000543351561092,0.21585332387450096,0.2367522184220791
234.00424219536168,3.075870299580454,3.3371093141015598,0.05772408535930611,0.06367801538373387,0.21567690340565177,0.23850286878073604
235.00279072834428,2.711984913263244,3.264481121339031,0.05338155945300149,0.06576291946801256,0.20959644957047155,0.24415587343765538
236.00821205024477,2.7636287770159806,3.4950182338916838,0.1461051622638809,0.06150930718272659,0.21588825283305332,0.23755863478536868
237.00050068359732,2.7889745614404053,3.478773421411624,0.03991994097056475,0.06462036704369978,0.20952950553735372,0.24180662568082362
238.009351741718,2.7863801879417793,3.5765232726082234,0.27740044349198323,0.06408643117159563,0.21731264641453096,0.24047594424871913
239.00022738472248,3.008399260349136,3.3656387767807265,0.10560914833274188,0.06217577863681311,0.2124631622879048,0.2404875756817004
240.00991629276504,3.245916584060209,3.477438010528969,0.026913627229679,0.06629872773442803,0.21613377476751147,0.23772520281625484
241.00068739112112,2.851817710529113,3.395115032244277,0.09002176503967238,0.062437739195646026,0.2118539644234404,0.24445795195667633
242.00762374033815,2.928239470325149,3.3565662520385953,0.044309437454081474,0.05968189113325513,0.21346113850504916,0.2406757583302171
243.00250884702055,2.869950766359796,3.4373340459648607,0.1255819974396122,0.0673961846525093,0.21642342552241436,0.23501937415443996
244.0072298242734,2.9041731527870644,3.4319312864229796,0.12176084371120754,0.06617749876333187,0.21119077969054245,0.235998657627988
245.00650398150094,3.251352610192542,3.436587234349893,0.05953485912943939,0.06211463177245723,0.21648898678533612,0.2424986740361502
246.00861120182506,3.2155389691700536,3.4941681475604542,0.01054466027902521,0.05973846438831681,0.21060658848415387,0.24169677372934445
247.00713337134323,3.5188417645111914,2.2385579035147947,0.0039730806638654265,0.06939331497921108,0.2174546477441902,0.23641155553102358
248.00703150414384,2.7050551523192206,3.5534868732923646,0.1762485874700769,0.0689164428878513,0.2097304234128157,0.2392336519688947
249.00442009075638,3.0303309108010317,3.627737271526517,0.09000080936237043,0.06522121364840312,0.20952732229512377,0.23944176819082683
250.0095002724093,2.8144500793820093,3.422239253238222,0.06993413516078734,0.06412646857225365,0.21718252882876124,0.24023797331533708
251.00371343839498,2.8627696859004703,3.333591196248022,0.11134595616394302,0.06925362644057842,0.2116079354214821,0.23825822879165487
252.00404508781764,2.821142790130863,3.436911027619749,0.2457504352240411,0.06362978359070894,0.2142767022053456,0.2420064382107077
253.00611905503598,2.9734272320401387,3.4410045168161334,0.11539543152744251,0.0648878556339489,0.21540409882958478,0.24146974499248572
254.00967057646494,2.7869344488462335,3.6471899339779514,0.2210631305730257,0.06113114452482348,0.21074525871648114,0.24022635704461565
255.0069036949711,3.240276549822313,3.442567748718781,0.051991850428199246,0.06657735393527336,0.21479135408934477,0.24276176798748217
256.00460821364885,2.895091383884618,3.4177590241483444,0.16762580260093157,0.062245316866356586,0.215436910203589,0.2382421604431868
257.00148298369413,2.8195292736626327,3.492216182366572,0.11521926456804865,0.06935372427349126,0.21619094269372444,0.23530708012562582
258.0046721859484,2.902334720407168,3.4009290307616364,0.1189663679874276,0.06395866459725534,0.21540586783315743,0.24348272595813433
259.0037703376599,3.018167879724053,3.4333701230726312,0.08255340898403594,0.06600856368202651,0.21764746039645133,0.23821686121880412
260.0051538369487,2.8482595368974755,3.4807676072037492,0.1967380914904087,0.06021481269904074,0.21412340779099742,0.2355501601551526
261.0061269109872,2.833129983631161,3.419081747091273,0.19493596639907057,0.05989056784551116,0.21473624167899732,0.2361391470467786
262.0030387469199,2.7901356669601713,3.3623072717271647,0.16191925499449702,0.06719347522919548,0.21010496025672915,0.24212028247386233
263.00959912261425,2.8479957253396337,3.372429411485951,0.11119227477998418,0.06374177139533374,0.21706809275526512,0.23977679499286678
264.0088039320792,2.9670945060084253,3.418396370887611,0.05012071971882824,0.06505106668013752,0.21160463441156108,0.23710485586580177
265.00894617899235,2.957656530819443,3.4388465355323694,0.11673295230197164,0.06207284784403703,0.2157661760691791,0.24234107079910308
266.0090100053879,2.9068670473228155,3.2652475992751695,0.04053656564436486,0.069290818089628,0.210939856626078,0.23905429831301336
267.0085736160076,2.7987934598554545,3.4765116993516885,0.08330656508263085,0.06455669260478834,0.21832826982779463,0.24095277582417626
268.00405555739167,2.896481547760547,3.475333339110548,0.055371341614502016,0.06283316365690267,0.21860445891931088,0.23930118586657698
269.0059496984823,2.8446817579013266,3.5200459826430834,0.046002512785231806,0.06580888235125688,0.20967664994834467,0.23667136751672366
270.0072636114791,3.086002798055827,3.4416391629057275,0.0444251251092935,0.06797444180849693,0.21013859684222314,0.23842303633639564
271.0021450369212,2.804475440172889,3.4273305311076707,0.20409514607923737,0.06175561905759972,0.21071623870345163,0.24344209651078155
272.0047780484402,2.7921623221966985,3.3691720171179327,0.140700861465764,0.06835648099950913,0.21738106390376813,0.24442840316144668
273.00546276920045,2.9701829833762585,3.4124408257689853,0.1221666641946214,0.06483312751207136,0.21115767102054905,0.2367590561580459
274.0000356535237,2.85864377920708,3.4429843616234,0.2566964356387621,0.06387424878063123,0.21445153218977464,0.23714574047982684
275.00321808583084,2.8612526211509546,3.3485229436154924,0.12618132402393195,0.063829357139201,0.20917602659408635,0.24202601434459556
276.0077124556421,3.043025072040705,3.4066880308295,0.02760713924275509,0.06296128278022158,0.21064585534554087,0.24334204678267743
277.00898513690436,2.7724403806775344,3.382252418107626,0.162257515223759,0.06458725494189237,0.21884448683351487,0.2409065678222914
278.0042863598144,2.716450554155371,3.3628631044180866,0.11893350145909774,0.06741895482837924,0.21107176162188176,0.24067560190952436
279.00174330512687,3.081067231728681,3.3560233317993142,0.08138132138132002,0.06213402679783483,0.2113703423661501,0.23882133494453323
280.00768826094145,2.8934153155399334,3.3799396160973836,0.11370928288367207,0.06852344823711612,0.2109019902446928,0.23696790178364102
281.002602417837,2.968760480857083,3.2196801402986184,0.07975988761289883,0.06933171753880525,0.2129391357258931,0.23999401895644684
282.00862380613705,2.9259233353095877,3.3370269085085327,0.18664756153962628,0.060665174766263846,0.21625898674488894,0.2388378420072358
283.00862578515614,3.024646358630048,3.4622436736633166,0.035045457127113475,0.06358489536124672,0.21477203924596833,0.237102061366223
284.00881353281073,3.333352633360582,3.326841960485291,0.10960011358269063,0.06512940289339932,0.2170019604071439,0.24345193298710024
285.00744171823607,3.013328787120903,3.450104903836164,0.02439231504019535,0.0641116383112038,0.21470988672042157,0.24077320599467095
286.00313427993797,2.960662555050189,3.492648082967899,0.1525566944085009,0.06728653429019195,0.21414921403316933,0.2412398333126775
287.0036328358498,3.1621800435191934,3.3213543151727016,0.2736951127057227,0.06578966095008222,0.2157186106241803,0.24180331037539124
288.00590393518996,2.8057869190112434,3.51966992700809,0.07645460093662111,0.06910082265168657,0.21318551172685887,0.24340598321261284
289.00092281816757,2.7730599556775286,3.1242983492769913,0.16483683890865367,0.06922194177024034,0.21160384282249817,0.235881348838977
290.00841424234875,3.126877610848802,3.348601319967727,0.03434059763041422,0.06661131158241403,0.21602451207566162,0.23711308180919133
291.0000348488488,2.767283731226827,3.4781142751610936,0.1227760958768545,0.0686481056558688,0.21458295628344218,0.23705091010265208
292.00779934267894,3.0159369801439495,3.4749070556999544,0.08570070736904373,0.06094828392527013,0.20934233636073818,0.23942234918066627
293.0090592107754,2.8616166938148977,3.4590477699830773,0.18467376944467853,0.0608823493006626,0.2172896816513562,0.24361910939424453
294.0022952938517,3.0059166221907216,3.4001011512883856,0.06426193856903434,0.06772887601266883,0.21832393035245723,0.24271072609326289
295.00537714133935,3.2183504474205114,3.2154166130121853,0.013953858017630546,0.06413556896024074,0.2179752082797567,0.243207001811642
296.00923016540145,3.14197294481876,3.50715273927172,0.011440463314165192,0.061634279655097005,0.212367153271083,0.2374905905517663
297.0032847231977,2.760780157270099,3.2863697343939937,0.30798473893540473,0.06842000502962492,0.2182849327880585,0.2440616883836019
298.0080805295223,2.829498289929925,3.4262624184310737,0.11039861794676954,0.06818752901101065,0.2149282086182513,0.24264414718229835
299.0097466269379,2.9911584386433705,3.378634759147186,0.07875872168254054,0.06012950363942009,0.21472049493077555,0.24369518717937697
300.00407859806313,2.7085907414193633,3.490043954805713,0.09782580881388031,0.06587867258380391,0.20959502470286492,0.24078725024614192
301.003859895087,3.1069190764625207,3.4289350117383184,0.07444468782558314,0.06467289846307564,0.21533183271154108,0.2360192985050573
302.0036284665397,2.704728944572648,3.668382677328531,0.07504351245086588,0.06751094117437348,0.21134033982214637,0.24424488383985227
303.00510067459334,2.6306213290700655,3.3156725065656873,0.12100474081316845,0.06898971521453187,0.20961616355634294,0.24212312883962062
304.00860192378946,3.072111671985976,3.1993230536428836,0.08534966100360644,0.06458790857836316,0.21786379454407415,0.2408349992914359
305.00137811459047,2.911267191465489,3.469076080747173,0.10911543336141598,0.06472060222294004,0.2183757865510894,0.24370610504648127
306.0096906872609,3.0895075400146252,3.4040599259065414,0.05872023903753726,0.0666959411627879,0.2142045421638334,0.23540920821089756
307.00812719232135,2.8179359733524287,3.446922019767062,0.23481403590501723,0.06908906364709577,0.21114484810311618,0.23862850542734054
308.00700174832906,3.047908941710786,3.3899832486641013,0.09125246119803186,0.0659474097776958,0.2133555410364284,0.23843727639509626
309.00110396287783,3.0281179106140215,3.5094723385046573,0.14721720437307673,0.06372244801583794,0.20915704268795204,0.24141149130214437
310.0057137811374,2.778289196509806,3.6518041611366985,0.056298407697993325,0.0689544584923665,0.209576347608636,0.23728087303826145
311.0061531891935,2.678471169435728,3.6384467824122946,0.08365351434013511,0.061366321487742015,0.21904444996521472,0.2391314892298516
312.00522180672414,3.074109357940943,3.2016216421875976,0.234963790626597,0.06427493014602223,0.2119025073999378,0.2443550496998403
313.0042791375003,2.7571090243311374,3.489906473790771,0.2515128747388884,0.06925093864774405,0.21902948951880105,0.24335407152117114
314.0018794521753,3.3015466422392508,3.320914512773401,0.019136233742736597,0.06062490872667424,0.21102211729026038,0.237977098320647
315.00412144318847,2.822785332785286,3.500921235499707,0.10612524924609741,0.06554274803916188,0.21806474805103113,0.23760563716204214
316.00049507203454,2.8157127134702127,3.431789010742102,0.11789180410302101,0.06031552861979638,0.21127048811771343,0.24344267033779857
317.0048458664695,2.762597335512939,3.675882685938234,0.03475860530353558,0.06209787737367391,0.21449429692303904,0.242249553631691
318.0089231238334,2.935759531189038,3.528968471469777,0.04075315182358823,0.06522426936032442,0.2100636007918758,0.24063112177970478
319.006110420161,2.831538403028822,3.4929885469312474,0.1745591737750921,0.06766250634877616,0.21227948060696072,0.23528094519963913
320.0048810411384,3.023841562123643,3.39298976893239,0.09782305792333074,0.06429665329345981,0.21315646508636085,0.2445732389482594
321.0065194037625,3.796329940196403,3.307321543782302,0.022458988591441544,0.06398984886005288,0.2101457650124621,0.23777323792245672
322.0093187946952,2.9834260168916376,3.450769954172462,0.06583531982464592,0.06916188216314745,0.21230125984099477,0.2400799483673453
323.00698799610706,3.2551737963230996,3.392421911418822,0.17465023532258894,0.06120077861362893,0.21453478225846218,0.2360568255559326
324.0041703698322,2.68375991271294,3.5066335452884494,0.36874516601256774,0.0643612331808282,0.2152170225823653,0.23959059479333314
325.0097786538227,3.4547062905482675,3.4739823745407614,0.015552008457617086,0.06542894015028841,0.21040501438885578,0.24371641275679337
326.00319605151253,2.928275123338941,3.571477013885038,0.06195293458157,0.06721862163635599,0.2108798827646841,0.23662591741829636
327.0037537906748,3.384662588330319,3.423493084245088,0.02439753998944757,0.06278538045396878,0.2174914339882208,0.24293529154898524
328.00719304248224,2.658159211188933,3.4757812168374467,0.15969696785203874,0.06251802540115882,0.21590318093170693,0.23700010128353688
329.002033173995,3.0765855931812567,3.256576542043612,0.06017277944680353,0.06423836460936831,0.21834483823132647,0.24126589351939648
330.00959041652476,2.6431979020993497,3.5607947324868703,0.16762931437468476,0.06856615614534128,0.21223304443693836,0.24080528022161315
331.0030749449793,2.8933526475907345,3.4348161087927345,0.06187853669778904,0.06490763396738664,0.21809064435166983,0.23588207670780112
332.0088509889976,2.6368580480085564,3.563856431503071,0.1551944081331062,0.06461612435277839,0.2169072575580376,0.23642776186878298
333.002185163515,2.961734712048229,3.447239264289063,0.13880245358827567,0.06562614996965224,0.21169886526755355,0.243815205972789
334.0050456095712,2.864744310861524,3.459059217439774,0.11655666409743998,0.06848266972974247,0.2125986772124631,0.24070829896272028
