challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
254,2.7865915604627887,3.6515418730240694,0.22707449619809333,0.06764321005028827,0.21820044163607946,0.2360974050674348
255,3.2406513753757715,3.4377411055091693,0.049332989371895695,0.06495622161217136,0.21162843916033938,0.23959561360354714
256,2.8948743352213127,3.412242091110809,0.16689586094511608,0.06123370945541264,0.21155409717324722,0.237283768820402
257,2.822275997463624,3.494390949383385,0.1208136524556829,0.06265745933848667,0.21715271331074076,0.24013646214499615
258,2.9041854090514576,3.3950931620169285,0.1111824673663209,0.06566837974756554,0.21425592861757015,0.2439971959881615
259,3.015457858624765,3.4354605662102795,0.08285667510979333,0.06357185985945957,0.21340935200247269,0.23631873176598484
260,2.8391916619115776,3.4822774818455007,0.18746594454383772,0.06197406844004314,0.21397098949140442,0.2433760081432775
261,2.836169509015309,3.4198630639936605,0.18662310450745684,0.06636694474455786,0.21148169071271586,0.23541142682820904
262,2.7864760020998838,3.358384935389275,0.1582492513106974,0.06182020030156659,0.21887076698232721,0.23507627902402092
263,2.8520466681661247,3.3750117289342123,0.11213580375769233,0.06727629381772954,0.21837908877294954,0.24195266455303807
264,2.9692505892304597,3.4263592244726686,0.05160768444905883,0.061506919241826344,0.21806996358097097,0.23778741463744488
265,2.9493468351802887,3.4396269616494237,0.11589186221743901,0.060358148895888517,0.21326630684644665,0.2366672799056089
266,2.916088008135596,3.268208114964649,0.032509674185825975,0.06957559044401239,0.21297959469217156,0.24260317487296096
267,2.795615990556526,3.4811094317476226,0.0840176871005265,0.06504285877810366,0.21556702330959512,0.2394285825728985
268,2.8932619506314974,3.477702373814848,0.06088416905091052,0.06464975930534714,0.21154160498298677,0.23531110608093259
269,2.8449112538174743,3.5240257970163826,0.04258989160698392,0.06877014752546205,0.2173610485019467,0.24413016682308156
270,3.081994367410382,3.445150415150961,0.05243027065664014,0.06923077405409948,0.2165876243651009,0.24009778103011814
271,2.8057549338343732,3.4233032527262766,0.19949574637501277,0.062161079507326626,0.2181021637098456,0.2402909431293405
272,2.788458414376646,3.3717985439932763,0.14661112904064902,0.06836554418415157,0.21580270067595916,0.2389043026849545
273,2.9727121266157575,3.4126101077737943,0.12401919875403056,0.06057885265318898,0.21090995065714876,0.23911598739177536
274,2.862422981321027,3.450984100466858,0.2582433731814555,0.060421716987402486,0.21578956608428818,0.24166193193800656
275,2.8627741939076676,3.351208916800575,0.12712838509814636,0.06528526046567164,0.21683284752759371,0.24373034920201708
276,3.0412722712939737,3.4092568558969045,0.023379169257602982,0.05988857558470306,0.21009874639784523,0.24277268502972552
277,2.7808933448755906,3.386052263860776,0.17006609076195306,0.06663361795404592,0.2155858348646435,0.2438960340579413
278,2.717530147157998,3.363377666552591,0.12116462223420917,0.06123832890320679,0.2186375514504474,0.23763680029354453
279,3.0781813011626737,3.354530814165031,0.07843819254956806,0.06760166816014258,0.21413023219777927,0.2433844498855679
280,2.8998429811822266,3.3793086464664963,0.11950277650235493,0.06870069344538025,0.21376785253246786,0.23645434377180446
281,2.9666254249950033,3.212819897562605,0.08468434722940169,0.06462964092570131,0.21545504012909455,0.23753245742755177
282,2.92755879921931,3.338850881286513,0.19218065987577573,0.06353744892214898,0.2131878323924326,0.2391267022294314
283,3.024009630082123,3.463823432771394,0.03955308763484314,0.06701717687982736,0.20990153633843345,0.24314705575991707
284,3.3317715671548065,3.3235768307139173,0.10747152774838033,0.0676313381523976,0.21601913478511886,0.23680038482162316
285,3.0176725539727807,3.4507932906408,0.022076381456890077,0.06276542041025059,0.21873686961501915,0.23919888354160318
286,2.9675554859856397,3.494543757363029,0.15440221227857584,0.0696278163993853,0.2105062990099238,0.24267931936875872
287,3.1671004208179006,3.320661081779298,0.26867615442384063,0.06908800249928554,0.21411278323321312,0.23615703891655745
288,2.802463613683331,3.5157916896504497,0.07717530470519889,0.06515965637842337,0.2107426658433605,0.23527115350825306
289,2.7793381383460356,3.130641548630245,0.15746205784938969,0.06810616676404725,0.2147235890179603,0.244618217479759
290,3.1251513709344176,3.3483871954903393,0.02879576325296737,0.06318585506053717,0.21752956353971672,0.2356387711825535
291,2.765214635519478,3.479785578961527,0.11452266476678877,0.06023245187544877,0.21218743981577637,0.2425794397105084
292,3.01525207164373,3.476599737464366,0.08961966946778148,0.06821738992751049,0.21696941564354727,0.23805248389935654
293,2.8613839996647066,3.44942842713665,0.1903993663166504,0.06435922666862909,0.2184777890867292,0.24056593957522487
294,3.0057814235734432,3.4051511096317664,0.0607380664971015,0.06291108024988426,0.21907045077179998,0.24218325600810695
295,3.2125078278315105,3.2090255050351937,0.013907320584091856,0.06575472971568498,0.2142784768461685,0.23925526873217737
296,3.143233581106407,3.503757179136431,0.016651096807102483,0.06565161933045362,0.21896471270481632,0.2418494319556666
297,2.7526744917110366,3.285229912213477,0.3010336711027362,0.062411715052251605,0.20976390149062094,0.24012423129047897
298,2.826744908735328,3.4295726491125405,0.11514500633420281,0.06111090164076869,0.21630728008683153,0.23662301034801514
299,2.9916504582729178,3.375516220565975,0.07833602081941218,0.06691588191105546,0.21327349462300788,0.2367040183066922
300,2.7116000284880677,3.489383637587156,0.09815165348729886,0.0694843101965962,0.218044897332684,0.24133450159746087
301,3.1121593644658834,3.4259464577114485,0.07683740670886181,0.06827239157089382,0.2128714011991111,0.23647115587548254
302,2.7120096740035025,3.672565431763535,0.07348315844203213,0.06789067876684032,0.21825674874582038,0.23517210789146314
303,2.626746090363994,3.3217984867484933,0.1282700405324368,0.06421080986622657,0.21225742489593782,0.24088758549100986
304,3.074894756609165,3.2046195478862827,0.0860653857016041,0.06388865660872395,0.218040516244919,0.23549062272907037
305,2.906272272781704,3.4674120883672273,0.11811928316742075,0.061443441173749086,0.21565516705242602,0.23888981034815598
306,3.087630047955461,3.4126177547507357,0.059971124565531025,0.06010399267451457,0.2136809107929544,0.23811504670118877
307,2.816930884355981,3.4463341855853096,0.23422686253358718,0.061134127192672964,0.21375120813814522,0.2401225975577991
308,3.0466604120555845,3.3920597858229664,0.09651598843728232,0.06566859293067459,0.2138151447439443,0.23991258280830133
309,3.02584625762734,3.5072703465375286,0.14877083649802902,0.06952109475616605,0.21185627651740066,0.24120429980258273
310,2.772578769932612,3.6519600765558917,0.05254953611630101,0.06588870905215281,0.21375133900898424,0.2421646572949682
311,2.6736059344453857,3.6394034334975114,0.08413881079020849,0.06032175180102427,0.21284408597602528,0.24036040111346402
312,3.0742065750167353,3.196808886291639,0.2349438134535692,0.06556746853562853,0.20960811620588307,0.23847602393882253
313,2.752746393563723,3.4957118918648846,0.2507486583936384,0.06711476735543188,0.2141127810863824,0.23976572784520497
314,3.298133503962338,3.3194056469498094,0.017501656331192803,0.06650345726930004,0.21135976183958893,0.24139626185065707
315,2.8163202174319535,3.509919818066593,0.10425211652042339,0.06026936957943913,0.21149939370587717,0.2401849323742396
316,2.815909601736799,3.431776766538623,0.1233790193996792,0.06509711249036716,0.213325302043432,0.24328269142496922
317,2.7656852551374933,3.667804586932181,0.034764477493514724,0.06348948297437233,0.2105827122225347,0.24136974668450195
318,2.9359624364570416,3.5290710573230992,0.04304843204873601,0.06436770834196712,0.21016501746153982,0.239364606550649
319,2.832472418611887,3.4974203292056862,0.17778750919045047,0.06271819112578013,0.21174966574432785,0.23519845105705645
320,3.024156135065477,3.3948383225359224,0.10362294544013619,0.06610139054603256,0.21503236853327046,0.23641478325775467
321,3.798305324649801,3.302498036909119,0.017352140747245226,0.06233299025394227,0.21679908413530485,0.23554787063860919
322,2.9859393338472247,3.453713477195861,0.06747398766900817,0.06267572371310916,0.21177696340954388,0.2435633124773308
323,3.255973111062052,3.3888088170231043,0.17078827687721748,0.06642478453836305,0.2125637830781228,0.24336307041895902
324,2.683679289448949,3.508126617717122,0.3639921911468516,0.06266003477987633,0.215679377556112,0.2352565486127459
325,3.4485963038379657,3.470178453066685,0.019957523882277076,0.060026676077157795,0.2116307167146087,0.2442064272483024
326,2.923134956584907,3.5729145989018605,0.06226168344137267,0.06648540455590028,0.21370421759084304,0.23650750832981088
327,3.39176955845562,3.4331129292445492,0.029771200202983992,0.06349776266762858,0.21653985631688527,0.23584181743952795
328,2.6624726189093817,3.474250144433674,0.15630678499700268,0.0687741424044527,0.21011233373037605,0.23594531737783547
329,3.0801553249538953,3.2572360526127087,0.05788380942033831,0.06583481119467181,0.2103937148870262,0.23964060971478948
330,2.644373584878107,3.5624897648605853,0.16546897686818077,0.06679846099933454,0.2179284809608609,0.24378627123261692
331,2.8874381182650444,3.438279030913662,0.06108485969196513,0.06622829269042038,0.21233864055382093,0.24333501913679437
332,2.635907332080992,3.5613526332150487,0.15123618723009022,0.06848602792566333,0.2116932277787548,0.239744720458973
333,2.9558393978181874,3.4521390227885393,0.13868483849771027,0.0661504813940767,0.20956917949093698,0.2412571392005957
334,2.861395221346017,3.461112126676135,0.11878978900056268,0.06794423435261099,0.21004285187571078,0.24352859839785906
335,2.9554602807717165,3.3654372974072673,0.16766517818521973,0.059791485258114785,0.2142734793905676,0.2443099188197847
336,2.879136760342014,3.430716981936741,0.11181727762373692,0.06357887508472274,0.21469498765399309,0.24471353408572966
337,2.608576569099854,3.389252749913389,0.15064470796914217,0.06478823734224741,0.2092369958784416,0.23883716979717887
338,2.9834785059033426,3.507505660640711,0.028982183069215017,0.06013677342080999,0.21822026404945757,0.23602568006230598
339,2.89404096605589,3.3807551255953263,0.2336576693455599,0.0656998628044691,0.21803388081185,0.24006346427373473
340,3.030501737583751,3.4060531950791892,0.10676109084957304,0.05966152940278817,0.213021074966121,0.24239633222644313
341,3.097111158419814,3.3241819861935555,0.07475214089916024,0.06229967392503612,0.21644991164145072,0.23744784858537976
342,2.934753025031416,3.4535142753885184,0.10055782632097121,0.059941225660081886,0.21079729334675437,0.23569891569466844
343,2.9155359975127944,3.510302861421766,0.0518448448579066,0.062044501850033656,0.21522021096621927,0.23801171748194314
344,2.8501167874976003,3.3867965840550034,0.1296086386262506,0.0608077584921506,0.21453063313138832,0.24013110233013182
345,2.56820960856138,3.3624238805992706,0.1495764397971755,0.06716800290360142,0.210231306218016,0.23620364564779953
346,2.9648070716959234,3.410948429391602,0.17293365215654619,0.06667445500790542,0.21621076116550864,0.2347879104091427
347,2.954099734815937,3.2409948946641913,0.08108024439366888,0.06825607292068138,0.21245886112672438,0.24460979791935208
348,2.961780497641082,3.4834900553758334,0.0582726889073039,0.06820986322736547,0.21116210285541923,0.2434388515836841
349,3.2072892638152304,3.317956621235964,0.03807334166927247,0.061575198519671206,0.21809946439926714,0.24278804468589524
350,2.9666017191636795,3.520869330884317,0.15009469564488576,0.06557002449703561,0.21063385873474016,0.24150504457724012
351,2.863520650991899,3.424948197592019,0.11799019436941247,0.0634515232362676,0.21880116097081587,0.24279978766298665
352,2.9037767306634232,3.3617879087276012,0.1350841235113666,0.06868570231014444,0.21005241969762123,0.24448211167527342
353,3.4831134677141256,3.3683036238420296,0.0065140864565912185,0.06255065327204572,0.213582963740044,0.2394295884803895
354,2.9066422331405923,3.430367217608814,0.17101618607381228,0.06570069875261174,0.21823577749483883,0.23744203628858715
355,2.8365458358753752,3.410721053859768,0.10151925437303452,0.061988870154906575,0.21615326919483338,0.23589284814679878
356,2.8657000843752596,3.3517002784491705,0.24008884979662232,0.06306980417915702,0.21796486394483935,0.24225287277600277
357,2.914028218384106,3.4495430921354777,0.10403170216309493,0.06494096095389365,0.21100393985578772,0.23884874438578643
358,3.024657436756388,3.391797160669619,0.04514368109578333,0.06502812397463177,0.21560024650802223,0.24133175370372092
359,2.7836001291472763,3.3960183290503334,0.2296494920640268,0.06746467151443639,0.21579832854724743,0.24202409983390483
360,3.0696079644120386,3.5082515682848974,0.22022459652190604,0.05967411993883158,0.21906147800330428,0.23479297799098112
361,2.8546333198022,3.4169600916145764,0.11681762473552795,0.06540855205699457,0.21788334291898226,0.24036561294705155
362,3.189126568949988,3.3943749929332867,0.0421734228791213,0.06646881219949018,0.2166550569717403,0.24335922631260548
363,2.705783543259087,3.612108813433541,0.19880849762998126,0.06938081874865473,0.21066289813310626,0.24110696396888318
364,3.157404819142483,3.4700618907447827,0.08274940459062737,0.06539472942988958,0.21783532353111587,0.23957814849760128
365,2.983481634798225,3.495305095322866,0.05393756279058913,0.05969849010894233,0.21904524172226236,0.23858705601347596
366,2.911437645932608,3.42682032870638,0.10273782245031793,0.0626581869773005,0.21193487206008174,0.2351891636855235
367,2.6882209922123286,3.4220270365216874,0.17523824543791433,0.06670419847252015,0.21861663958915215,0.24063991085566236
368,2.799658581178206,3.5067823386328643,0.1433869266481152,0.06948845708115695,0.21217252183736734,0.24048313292915002
369,2.905429692489804,3.4301579776836952,0.11393578462332425,0.06819248772851061,0.2124029536332658,0.241815218704315
370,2.554786504700503,3.520735417927912,0.162418743478976,0.06439792284189456,0.2172829079957718,0.23711125696175914
371,2.9009852945480823,3.38722932100178,0.10189788249133384,0.06107111071468501,0.21321083313716738,0.2399310242239135
372,3.189224110013638,3.4591829985111695,0.04135848990395635,0.0637144922850782,0.21102091959609517,0.23500718826498088
373,2.8906988873115553,3.447709054261313,0.08341822510297729,0.06466892520514594,0.20967420900830946,0.2368089393996742
374,2.8402117441841317,3.471645928347381,0.0950815454355601,0.0663442917381345,0.21218522805850454,0.23673910851265145
375,3.024654485957123,3.4203582340291785,0.10848724334363047,0.06675643414098702,0.2187857183733618,0.23678072128791447
