challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
307,2.81476175905,3.43732184881,0.228639094273,0.0596298834818,0.209083790133,0.234770704997
308,3.04479289894,3.38258796662,0.0903206834673,0.0596298834818,0.209083790133,0.234770704997
309,3.022978743,3.50132750604,0.139718129449,0.0596298834818,0.209083790133,0.234770704997
310,2.77191510172,3.64579037014,0.051892047968,0.0596298834818,0.209083790133,0.234770704997
311,2.67215276205,3.63363932769,0.0836309322184,0.0596298834818,0.209083790133,0.234770704997
312,3.07112038646,3.19386964694,0.234777231408,0.0596298834818,0.209083790133,0.234770704997
313,2.74870494529,3.48681554871,0.243196172507,0.0596298834818,0.209083790133,0.234770704997
314,3.29219279812,3.31253874953,0.0100468220975,0.0596298834818,0.209083790133,0.234770704997
315,2.81528275619,3.49993751364,0.100484577114,0.0596298834818,0.209083790133,0.234770704997
316,2.8106028975,3.42480750844,0.113620490079,0.0596298834818,0.209083790133,0.234770704997
317,2.75689323632,3.66741131005,0.0299708022506,0.0596298834818,0.209083790133,0.234770704997
318,2.92735155643,3.52396737644,0.0399597420521,0.0596298834818,0.209083790133,0.234770704997
319,2.82597349816,3.49036485995,0.171418866589,0.0596298834818,0.209083790133,0.234770704997
320,3.01755729328,3.39235899569,0.0954744775838,0.0596298834818,0.209083790133,0.234770704997
321,3.79034302081,3.30048741945,0.0137930827695,0.0596298834818,0.209083790133,0.234770704997
322,2.98253480224,3.44409027641,0.0611543217447,0.0596298834818,0.209083790133,0.234770704997
323,3.25389711278,3.3853279376,0.169196890325,0.0596298834818,0.209083790133,0.234770704997
324,2.67579831236,3.50062963641,0.362006054087,0.0596298834818,0.209083790133,0.234770704997
325,3.44819950369,3.46617240673,0.0137756663067,0.0596298834818,0.209083790133,0.234770704997
326,2.92297399188,3.56626316521,0.0526278931713,0.0596298834818,0.209083790133,0.234770704997
327,3.38444620539,3.42346846371,0.0231497862232,0.0596298834818,0.209083790133,0.234770704997
328,2.65321929189,3.4663420163,0.152693368479,0.0596298834818,0.209083790133,0.234770704997
329,3.07016587635,3.25468302073,0.0563867782981,0.0596298834818,0.209083790133,0.234770704997
330,2.63735687188,3.55934668046,0.158826017079,0.0596298834818,0.209083790133,0.234770704997
331,2.88543171522,3.43356303403,0.058375901241,0.0596298834818,0.209083790133,0.234770704997
332,2.63586159677,3.55909564214,0.149927057626,0.0596298834818,0.209083790133,0.234770704997
333,2.95195765306,3.44225207187,0.133293774996,0.0596298834818,0.209083790133,0.234770704997
334,2.8576872519,3.45548773039,0.111059927794,0.0596298834818,0.209083790133,0.234770704997
335,2.94888490817,3.36493165503,0.165001102213,0.0596298834818,0.209083790133,0.234770704997
336,2.87125107094,3.42711176608,0.104923001372,0.0596298834818,0.209083790133,0.234770704997
337,2.60326955554,3.3858207178,0.148452093035,0.0596298834818,0.209083790133,0.234770704997
338,2.98260845912,3.50209436166,0.0207181702134,0.0596298834818,0.209083790133,0.234770704997
339,2.89148027028,3.3733838362,0.232964942089,0.0596298834818,0.209083790133,0.234770704997
340,3.02306582721,3.40078075146,0.101815844249,0.0596298834818,0.209083790133,0.234770704997
341,3.09196595211,3.31572217768,0.070500419454,0.0596298834818,0.209083790133,0.234770704997
342,2.92757470465,3.44520328452,0.0991281899585,0.0596298834818,0.209083790133,0.234770704997
343,2.91449965174,3.50337338119,0.0494689352293,0.0596298834818,0.209083790133,0.234770704997
344,2.84631861812,3.37936107008,0.120242528603,0.0596298834818,0.209083790133,0.234770704997
345,2.56717165405,3.35768542016,0.147079558931,0.0596298834818,0.209083790133,0.234770704997
346,2.9639203887,3.40246859485,0.16510527222,0.0596298834818,0.209083790133,0.234770704997
347,2.95325934467,3.23373655652,0.0748945965787,0.0596298834818,0.209083790133,0.234770704997
348,2.96141175389,3.47570317052,0.0546856624783,0.0596298834818,0.209083790133,0.234770704997
349,3.20352072882,3.3153248362,0.0283201293507,0.0596298834818,0.209083790133,0.234770704997
350,2.95874880131,3.51967872745,0.145807876733,0.0596298834818,0.209083790133,0.234770704997
351,2.85980403248,3.42016942084,0.113233427699,0.0596298834818,0.209083790133,0.234770704997
352,2.8989705442,3.35852056253,0.129083947899,0.0596298834818,0.209083790133,0.234770704997
353,3.47877487065,3.36717003955,0.00262337662338,0.0596298834818,0.209083790133,0.234770704997
354,2.90063715165,3.42814952094,0.170192431994,0.0596298834818,0.209083790133,0.234770704997
355,2.82808496239,3.40530560406,0.0987408206055,0.0596298834818,0.209083790133,0.234770704997
356,2.86063742376,3.34680194919,0.237266310792,0.0596298834818,0.209083790133,0.234770704997
357,2.91197383903,3.4437947636,0.09711285738,0.0596298834818,0.209083790133,0.234770704997
358,3.02371553546,3.39037623147,0.0448033241473,0.0596298834818,0.209083790133,0.234770704997
359,2.77891831844,3.38836540673,0.225216510335,0.0596298834818,0.209083790133,0.234770704997
360,3.06900944086,3.50446134629,0.217812329599,0.0596298834818,0.209083790133,0.234770704997
361,2.84490516426,3.41649497593,0.110493600199,0.0596298834818,0.209083790133,0.234770704997
362,3.18155580837,3.38694891767,0.0349537741774,0.0596298834818,0.209083790133,0.234770704997
363,2.69934894412,3.60788085904,0.192040981018,0.0596298834818,0.209083790133,0.234770704997
364,3.15489696102,3.46035519663,0.0816170741315,0.0596298834818,0.209083790133,0.234770704997
365,2.97858448214,3.4915820161,0.0486846659766,0.0596298834818,0.209083790133,0.234770704997
366,2.90850854763,3.42342913234,0.0977655262222,0.0596298834818,0.209083790133,0.234770704997
367,2.6851415792,3.4144730605,0.169130547361,0.0596298834818,0.209083790133,0.234770704997
368,2.7954162215,3.49815419328,0.135318694183,0.0596298834818,0.209083790133,0.234770704997
369,2.89890746403,3.42967943109,0.10428305226,0.0596298834818,0.209083790133,0.234770704997
370,2.5518466396,3.51888803491,0.152565506259,0.0596298834818,0.209083790133,0.234770704997
371,2.89943161142,3.3847738806,0.0966081947196,0.0596298834818,0.209083790133,0.234770704997
372,3.1803904991,3.44956559689,0.0340526365978,0.0596298834818,0.209083790133,0.234770704997
373,2.88073296617,3.44164641935,0.0755157299321,0.0596298834818,0.209083790133,0.234770704997
374,2.83699624773,3.46181206346,0.0902450411301,0.0596298834818,0.209083790133,0.234770704997
375,3.01731937948,3.41814372463,0.105215161436,0.0596298834818,0.209083790133,0.234770704997
376,2.91665928363,3.60468350645,0.0813896905146,0.0596298834818,0.209083790133,0.234770704997
377,3.23580704486,3.27393350512,0.00734838269419,0.0596298834818,0.209083790133,0.234770704997
378,2.84567178505,3.36352313345,0.11268897353,0.0596298834818,0.209083790133,0.234770704997
379,2.7238504218,3.42444694517,0.0766843348759,0.0596298834818,0.209083790133,0.234770704997
380,3.13891473068,3.35845595626,0.0232077767348,0.0596298834818,0.209083790133,0.234770704997
381,3.21970315064,3.40826323595,0.02916073319,0.0596298834818,0.209083790133,0.234770704997
382,2.93201218006,3.50546473808,0.0291309393134,0.0596298834818,0.209083790133,0.234770704997
383,3.184748993,3.45827319972,0.0612880356295,0.0596298834818,0.209083790133,0.234770704997
384,2.79650379643,3.42714607344,0.199688247947,0.0596298834818,0.209083790133,0.234770704997
385,2.8041992496,3.47184846491,0.0913294610914,0.0596298834818,0.209083790133,0.234770704997
386,3.39973804911,3.44771631698,0.0112687769376,0.0596298834818,0.209083790133,0.234770704997
387,3.00902818141,3.32410170546,0.159883054915,0.0596298834818,0.209083790133,0.234770704997
388,2.79566111709,3.3820765723,0.0719270104219,0.0596298834818,0.209083790133,0.234770704997
389,2.81515799298,3.50063447192,0.0974101466957,0.0596298834818,0.209083790133,0.234770704997
390,2.94912331974,3.4262292088,0.12061177373,0.0596298834818,0.209083790133,0.234770704997
391,3.41634688057,3.20712683441,0.0104359751969,0.0596298834818,0.209083790133,0.234770704997
392,3.26916245014,3.46443052219,0.0284128787756,0.0596298834818,0.209083790133,0.234770704997
393,2.85857299094,3.53429668876,0.175895256841,0.0596298834818,0.209083790133,0.234770704997
394,3.0895021233,3.44704299845,0.0316685947505,0.0596298834818,0.209083790133,0.234770704997
395,3.23631664813,3.41473578685,0.150680964225,0.0596298834818,0.209083790133,0.234770704997
396,2.85375680045,3.37572267118,0.104999795326,0.0596298834818,0.209083790133,0.234770704997
397,3.12332023987,3.35440738719,0.104816708124,0.0596298834818,0.209083790133,0.234770704997
398,2.83339236995,3.41950572666,0.106629690942,0.0596298834818,0.209083790133,0.234770704997
399,2.73849204987,3.41805215237,0.161024411529,0.0596298834818,0.209083790133,0.234770704997
400,2.8739941756,3.41198491796,0.0989076533478,0.0596298834818,0.209083790133,0.234770704997
401,2.65946769733,3.47221206127,0.0672873808299,0.0596298834818,0.209083790133,0.234770704997
402,2.8213308966,3.42500718802,0.104601438002,0.0596298834818,0.209083790133,0.234770704997
403,2.82614857231,3.29362830317,0.0922052647176,0.0596298834818,0.209083790133,0.234770704997
404,2.65037559042,3.40984462654,0.126882412297,0.0596298834818,0.209083790133,0.234770704997
405,2.75018283138,3.3070681631,0.101610606283,0.0596298834818,0.209083790133,0.234770704997
406,2.95414963942,3.32144604974,0.142112068947,0.0596298834818,0.209083790133,0.234770704997
407,3.20075664179,3.34892639529,0.0286222134426,0.0596298834818,0.209083790133,0.234770704997
408,3.06920892036,3.30704829389,0.0575609130134,0.0596298834818,0.209083790133,0.234770704997
409,3.35184639989,3.36603327329,0.00548569023569,0.0596298834818,0.209083790133,0.234770704997
410,2.81087394449,3.47412944159,0.117748065508,0.0596298834818,0.209083790133,0.234770704997
411,2.67144706353,3.33466592131,0.199616350213,0.0596298834818,0.209083790133,0.234770704997
412,2.91174720366,3.55847686334,0.106282202962,0.0596298834818,0.209083790133,0.234770704997
413,3.0794241048,3.57277919703,0.0205575064599,0.0596298834818,0.209083790133,0.234770704997
414,3.10615611295,3.39887702851,0.100371106986,0.0596298834818,0.209083790133,0.234770704997
415,2.98613651323,3.33929660991,0.132011356488,0.0596298834818,0.209083790133,0.234770704997
416,2.91715180483,3.49207918085,0.0881605638298,0.0596298834818,0.209083790133,0.234770704997
417,2.71089410939,3.40028492644,0.135005739272,0.0596298834818,0.209083790133,0.234770704997
418,2.70168778986,3.45077413425,0.10054998058,0.0596298834818,0.209083790133,0.234770704997
419,2.76293221348,3.37324375073,0.141548085249,0.0596298834818,0.209083790133,0.234770704997
420,2.60367504898,3.52896807775,0.129062136073,0.0596298834818,0.209083790133,0.234770704997
421,2.83878624424,3.46376314955,0.114608142142,0.0596298834818,0.209083790133,0.234770704997
422,2.90177440299,3.46787303789,0.0873102354052,0.0596298834818,0.209083790133,0.234770704997
423,2.66604611219,3.50773427089,0.161701609988,0.0596298834818,0.209083790133,0.234770704997
424,3.45180145111,3.70894639409,0.0305825255961,0.0596298834818,0.209083790133,0.234770704997
425,3.54585897117,3.30628226066,0.0222018570259,0.0596298834818,0.209083790133,0.234770704997
426,2.71798776841,3.45595274033,0.118190762388,0.0596298834818,0.209083790133,0.234770704997
427,2.77793285322,3.51463832489,0.247438981832,0.0596298834818,0.209083790133,0.234770704997
428,2.8207901981,3.40712091676,0.114741002046,0.0596298834818,0.209083790133,0.234770704997
429,2.72984954248,3.62243849923,0.212504377644,0.0596298834818,0.209083790133,0.234770704997
430,3.04510007805,3.34261591733,0.0661669488878,0.0596298834818,0.209083790133,0.234770704997
431,3.43324397603,3.40875001181,0.00894898115353,0.0596298834818,0.209083790133,0.234770704997
432,3.25567034959,3.32670194056,0.16845207859,0.0596298834818,0.209083790133,0.234770704997
433,2.88602943124,3.41204226748,0.144964623169,0.0596298834818,0.209083790133,0.234770704997
434,2.85745943842,3.36939262731,0.137556125198,0.0596298834818,0.209083790133,0.234770704997
435,2.85392918736,3.34627918618,0.0419728935724,0.0596298834818,0.209083790133,0.234770704997
436,2.99059407133,3.44042766372,0.157071071639,0.0596298834818,0.209083790133,0.234770704997
437,3.66879608595,3.2510878302,0.0214694906772,0.0596298834818,0.209083790133,0.234770704997
438,2.71136732715,3.50800190038,0.213351144576,0.0596298834818,0.209083790133,0.234770704997
439,3.33070902686,3.20011846814,0.0136757706985,0.0596298834818,0.209083790133,0.234770704997
440,2.60330449868,3.54164958113,0.106596146706,0.0596298834818,0.209083790133,0.234770704997
441,2.58198835146,3.43050116385,0.0638444130914,0.0596298834818,0.209083790133,0.234770704997
442,2.85935310465,3.37348867848,0.112773371437,0.0596298834818,0.209083790133,0.234770704997
443,2.79246084755,3.29533325269,0.099702155361,0.0596298834818,0.209083790133,0.234770704997
444,2.89956967351,3.51654726501,0.205082920959,0.0596298834818,0.209083790133,0.234770704997
445,2.77206702215,3.5894603448,0.0639248172199,0.0596298834818,0.209083790133,0.234770704997
446,3.0285954866,3.40985349041,0.118706007441,0.0596298834818,0.209083790133,0.234770704997
447,2.87142240447,3.20276509668,0.10893345,0.0596298834818,0.209083790133,0.234770704997
448,2.87678573269,3.6408025563,0.11884880399,0.0596298834818,0.209083790133,0.234770704997
449,2.88887972587,3.37047922504,0.174272681089,0.0596298834818,0.209083790133,0.234770704997
450,2.87167926899,3.43777789496,0.123786366937,0.0596298834818,0.209083790133,0.234770704997
451,3.20663264504,3.31372096927,0.0698057150673,0.0596298834818,0.209083790133,0.234770704997
452,2.70853554014,3.42854983793,0.0899084718857,0.0596298834818,0.209083790133,0.234770704997
453,3.05486018249,3.43284994803,0.0458708729795,0.0596298834818,0.209083790133,0.234770704997
454,2.92373907254,3.28332077062,0.120072790012,0.0596298834818,0.209083790133,0.234770704997
455,2.83064073774,3.4489203129,0.0646377187714,0.0596298834818,0.209083790133,0.234770704997
456,2.85303297892,3.3999306406,0.126371546441,0.0596298834818,0.209083790133,0.234770704997
457,2.6984075358,3.55927732203,0.0658732575717,0.0596298834818,0.209083790133,0.234770704997
458,2.6481323136,3.37262195599,0.248258615063,0.0596298834818,0.209083790133,0.234770704997
459,2.96935792348,3.34473167602,0.137416864261,0.0596298834818,0.209083790133,0.234770704997
460,2.73424240807,3.5315261792,0.0846679376547,0.0596298834818,0.209083790133,0.234770704997
461,3.18108123234,3.28285997844,0.0396753124381,0.0596298834818,0.209083790133,0.234770704997
462,2.80347486315,3.41325116008,0.112083210573,0.0596298834818,0.209083790133,0.234770704997
463,2.86134318417,3.51614145074,0.0697147754496,0.0596298834818,0.209083790133,0.234770704997
464,2.72096737006,3.56141761508,0.0502556007841,0.0596298834818,0.209083790133,0.234770704997
465,2.87894027835,3.56558119494,0.169166422956,0.0596298834818,0.209083790133,0.234770704997
466,3.14018045151,3.14838624462,0.0640587733484,0.0596298834818,0.209083790133,0.234770704997
467,3.04135646817,3.28816808952,0.0540920722403,0.0596298834818,0.209083790133,0.234770704997
468,2.79158224153,3.35912896546,0.165297402764,0.0596298834818,0.209083790133,0.234770704997
469,2.90838534758,3.4848156191,0.223471827882,0.0596298834818,0.209083790133,0.234770704997
470,2.86407888222,3.4411461889,0.125271174898,0.0596298834818,0.209083790133,0.234770704997
471,2.89665562307,3.42376841631,0.132402256515,0.0596298834818,0.209083790133,0.234770704997
472,2.44020614518,3.45994163011,0.220188390885,0.0596298834818,0.209083790133,0.234770704997
473,2.98410745053,3.40478107815,0.0752016607679,0.0596298834818,0.209083790133,0.234770704997
474,2.69251531245,3.4314147171,0.0860157972972,0.0596298834818,0.209083790133,0.234770704997
475,2.87409373816,3.44568396388,0.114558541263,0.0596298834818,0.209083790133,0.234770704997
476,2.88103566266,3.48684009968,0.15521391683,0.0596298834818,0.209083790133,0.234770704997
477,2.84854365335,3.42612896856,0.151475263147,0.0596298834818,0.209083790133,0.234770704997
478,2.82095057639,3.34088722873,0.032909937268,0.0596298834818,0.209083790133,0.234770704997
479,2.93676284042,3.43188995359,0.0664307632953,0.0596298834818,0.209083790133,0.234770704997
480,2.86546708169,3.40568908774,0.0761221829982,0.0596298834818,0.209083790133,0.234770704997
481,2.75887331396,3.54200029519,0.164896901748,0.0596298834818,0.209083790133,0.234770704997
482,2.7383849398,3.46871152218,0.175734053345,0.0596298834818,0.209083790133,0.234770704997
483,2.86828578674,3.32832826644,0.102215152178,0.0596298834818,0.209083790133,0.234770704997
484,2.88943200956,3.41493195388,0.101646459282,0.0596298834818,0.209083790133,0.234770704997
